"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"654","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,12.6702117677415,13.0033012580967,1024,70,24000,26,NA,NA,NA,1003,0.305058382142953,0.946,654,NA,"2025-03-06 11:14:41","FP",NA
"655","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,13.6182357018293,13.9513251921845,1024,70,24000,26,NA,NA,NA,1077,0.269799377577051,0.86,655,NA,"2025-03-06 11:15:20","FP",NA
"656","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,14.502203964695,14.8352934550502,1024,70,24000,26,NA,NA,NA,1146,0.36106370424917,0.991,656,NA,"2025-03-06 11:13:00","FP",NA
"657","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,15.1299495426721,15.4630390330273,1024,70,24000,26,NA,NA,NA,1195,0.325861430366214,0.97,657,NA,"2025-03-06 11:13:56","FP",NA
"658","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,16.0011066712933,16.3341961616485,1024,70,24000,26,NA,NA,NA,1263,0.143843491365242,0.457,658,NA,"2025-03-06 11:18:45","FP",NA
"659","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,17.2950312299808,17.628120720336,1024,70,24000,26,NA,NA,NA,1364,0.252264056243681,0.812,659,NA,"2025-03-06 11:15:46","FP",NA
"660","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,17.9099656737134,18.2430551640686,1024,70,24000,26,NA,NA,NA,1412,0.276085497021066,0.88,660,NA,"2025-03-06 11:15:13","FP",NA
"661","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,18.8964230105346,19.2295125008897,1024,70,24000,26,NA,NA,NA,1489,0.197155281993307,0.636,661,NA,"2025-03-06 11:17:34","FP",NA
"662","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,20.0366139582888,20.369703448644,1024,70,24000,26,NA,NA,NA,1578,0.304530285935421,0.945,662,NA,"2025-03-06 11:14:42","FP",NA
"663","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,20.8180931471991,21.1511826375543,1024,70,24000,26,NA,NA,NA,1639,0.252030100664641,0.811,663,NA,"2025-03-06 11:15:47","FP",NA
"664","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,21.7533059470425,22.0863954373977,1024,70,24000,26,NA,NA,NA,1712,0.380542189692912,0.994,664,NA,"2025-03-06 11:12:32","FP",NA
"665","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,23.0216082372411,23.3546977275963,1024,70,24000,26,NA,NA,NA,1811,0.364175530663628,0.992,665,NA,"2025-03-06 11:12:55","FP",NA
"666","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,23.854331963129,24.1874214534842,1024,70,24000,26,NA,NA,NA,1876,0.331636800518558,0.977,666,NA,"2025-03-06 11:13:37","FP",NA
"667","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,24.95608950815,25.2891789985052,1024,70,24000,26,NA,NA,NA,1962,0.145273084080627,0.463,667,NA,"2025-03-06 11:18:44","FP",NA
"668","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,25.8528689052602,26.1859583956153,1024,70,24000,26,NA,NA,NA,2032,0.297700810592431,0.931,668,NA,"2025-03-06 11:14:47","FP",NA
"669","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,26.6599703626593,26.9930598530145,1024,70,24000,26,NA,NA,NA,2095,0.301125491443243,0.938,669,NA,"2025-03-06 11:14:45","FP",NA
"670","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,27.812972444658,28.1460619350132,1024,70,24000,26,NA,NA,NA,2185,0.194617738620151,0.627,670,NA,"2025-03-06 11:17:38","FP",NA
"671","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,28.3766623514129,28.7097518417681,1024,70,24000,26,NA,NA,NA,2229,0.21736272176871,0.71,671,NA,"2025-03-06 11:16:37","FP",NA
"672","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,28.8122409157235,29.1453304060787,1024,70,24000,26,NA,NA,NA,2263,0.183731047226531,0.591,672,NA,"2025-03-06 11:18:03","FP",NA
"673","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,29.6705869101004,30.0036764004556,1024,70,24000,26,NA,NA,NA,2330,0.307748262999074,0.95,673,NA,"2025-03-06 11:14:35","FP",NA
"674","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,30.3880104277885,30.7210999181436,1024,70,24000,26,NA,NA,NA,2386,0.319498109115342,0.966,674,NA,"2025-03-06 11:14:05","FP",NA
"675","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,31.6050681810093,31.9381576713645,1024,70,24000,26,NA,NA,NA,2481,0.276794689018828,0.882,675,NA,"2025-03-06 11:15:12","FP",NA
"676","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,32.578714383586,32.9118038739412,1024,70,24000,26,NA,NA,NA,2557,0.267846828339816,0.853,676,NA,"2025-03-06 11:15:24","FP",NA
"677","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,33.3601935724963,33.6932830628514,1024,70,24000,26,NA,NA,NA,2618,0.226778829507421,0.741,677,NA,"2025-03-06 11:16:20","FP",NA
"678","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,34.5516290572283,34.8847185475835,1024,70,24000,26,NA,NA,NA,2711,0.275487162771172,0.878,678,NA,"2025-03-06 11:15:14","FP",NA
"679","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,35.3202971118941,35.6533866022493,1024,70,24000,26,NA,NA,NA,2771,0.235464583302378,0.763,679,NA,"2025-03-06 11:16:09","FP",NA
"680","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,36.627032804826,36.9601222951812,1024,70,24000,26,NA,NA,NA,2873,0.258091464392541,0.828,680,NA,"2025-03-06 11:15:36","FP",NA
"681","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,37.3957008594918,37.728790349847,1024,70,24000,26,NA,NA,NA,2933,0.430922694037367,1,681,NA,"2025-03-06 11:12:04","FP",NA
"682","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,38.2412357196242,38.5743252099794,1024,70,24000,26,NA,NA,NA,2999,0.234127658277828,0.76,682,NA,"2025-03-06 11:16:14","FP",NA
"683","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,39.7017050234892,40.0347945138444,1024,70,24000,26,NA,NA,NA,3113,0.196509907951574,0.635,683,NA,"2025-03-06 11:17:35","FP",NA
"684","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,40.7650291657769,41.0981186561321,1024,70,24000,26,NA,NA,NA,3196,0.200325226079539,0.645,684,NA,"2025-03-06 11:17:30","FP",NA
"685","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,41.6361862943982,41.9692757847534,1024,70,24000,26,NA,NA,NA,3264,0.235849508088241,0.765,685,NA,"2025-03-06 11:16:08","FP",NA
"686","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,42.4817211545306,42.8148106448858,1024,70,24000,26,NA,NA,NA,3330,0.272765859556767,0.87,686,NA,"2025-03-06 11:15:17","FP",NA
"687","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,43.8012679817069,44.1343574720621,1024,70,24000,26,NA,NA,NA,3433,0.344141870195946,0.985,687,NA,"2025-03-06 11:13:20","FP",NA
"688","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,44.5827471706171,44.9158366609723,1024,70,24000,26,NA,NA,NA,3494,0.279648039157379,0.892,688,NA,"2025-03-06 11:15:09","FP",NA
"689","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,45.710126984127,46.0432164744822,1024,70,24000,26,NA,NA,NA,3582,0.222551786940901,0.729,689,NA,"2025-03-06 11:16:25","FP",NA
"690","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,46.632528649726,46.9656181400811,1024,70,24000,26,NA,NA,NA,3654,0.198455841570688,0.64,690,NA,"2025-03-06 11:17:33","FP",NA
"691","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,47.6958527920137,48.0289422823689,1024,70,24000,26,NA,NA,NA,3737,0.304307042612518,0.944,691,NA,"2025-03-06 11:14:43","FP",NA
"692","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,48.3748429069685,48.7079323973237,1024,70,24000,26,NA,NA,NA,3790,0.304557703454883,0.945,692,NA,"2025-03-06 11:14:42","FP",NA
"693","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,49.2460000355897,49.5790895259449,1024,70,24000,26,NA,NA,NA,3858,0.264171425398515,0.844,693,NA,"2025-03-06 11:15:28","FP",NA
"694","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,50.5783579970105,50.9114474873656,1024,70,24000,26,NA,NA,NA,3962,0.214976557902355,0.702,694,NA,"2025-03-06 11:16:40","FP",NA
"695","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,51.6801155420315,52.0132050323867,1024,70,24000,26,NA,NA,NA,4048,0.24371708369484,0.789,695,NA,"2025-03-06 11:16:01","FP",NA
"696","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,52.3847279254751,52.7178174158303,1024,70,24000,26,NA,NA,NA,4103,0.204112247311061,0.659,696,NA,"2025-03-06 11:17:27","FP",NA
"697","./soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","./templates//Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_2_004.444-004.808s_02.900-09.764kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",2.9,9.764,0,0.36425,53.4864854704961,53.8195749608513,1024,70,24000,26,NA,NA,NA,4189,0.342429066269387,0.984,697,NA,"2025-03-06 11:13:22","FP",NA
